# tracer: function_graph
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   0.423 us    |  }
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.435 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.483 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.487 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.433 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.399 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.481 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.533 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.533 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.534 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.480 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.417 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.435 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.455 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.460 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.526 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.390 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.391 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.460 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.390 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.391 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.461 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.604 us    |  ext2_get_xip_mem();
  1)   0.479 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.390 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.459 us    |  ext2_get_xip_mem();
  1)   0.391 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.458 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.525 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.399 us    |  ext2_get_xip_mem();
  1)   0.392 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.393 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.446 us    |  ext2_get_xip_mem();
  1)   0.439 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.544 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.541 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.541 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.486 us    |  ext2_get_xip_mem();
  1)   0.483 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.596 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.535 us    |  ext2_get_xip_mem();
  1)   0.486 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.424 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.418 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.489 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.542 us    |  ext2_get_xip_mem();
  1)   0.538 us    |  ext2_get_xip_mem();
  1)   0.542 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.545 us    |  ext2_get_xip_mem();
  1)   0.540 us    |  ext2_get_xip_mem();
  1)   0.920 us    |  ext2_get_xip_mem();
  1)   0.610 us    |  ext2_get_xip_mem();
  1)   0.837 us    |  ext2_get_xip_mem();
  1)   0.488 us    |  ext2_get_xip_mem();
  1)   0.545 us    |  ext2_get_xip_mem();
  1)   0.464 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.777 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.495 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.489 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
