# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.398 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.294 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.292 us    |  vfs_write();
  1)   2.367 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.416 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.379 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.581 us    |  vfs_write();
  1)   2.926 us    |  vfs_write();
  1)   2.601 us    |  vfs_write();
  1)   3.434 us    |  vfs_write();
  1)   2.470 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.334 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.376 us    |  vfs_write();
  1)   2.269 us    |  vfs_write();
  1)   2.322 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.267 us    |  vfs_write();
  1)   2.268 us    |  vfs_write();
  1)   2.281 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.285 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.203 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.313 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.279 us    |  vfs_write();
  1)   2.296 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.350 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.275 us    |  vfs_write();
  1)   2.275 us    |  vfs_write();
  1)   2.285 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.330 us    |  vfs_write();
  1)   2.152 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.331 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.371 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.334 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.277 us    |  vfs_write();
  1)   2.289 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.282 us    |  vfs_write();
  1)   2.169 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.433 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.151 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.225 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.137 us    |  vfs_write();
  1)   2.404 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.355 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.271 us    |  vfs_write();
  1)   2.274 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.279 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.274 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.140 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.156 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.744 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   2.282 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.277 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.143 us    |  vfs_write();
  1)   2.282 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.147 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.378 us    |  vfs_write();
  1)   2.200 us    |  vfs_write();
  1)   2.322 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.146 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.666 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.121 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.180 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   5.002 us    |  vfs_write();
  1)   2.457 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.230 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.256 us    |  vfs_write();
  1)   2.423 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.325 us    |  vfs_write();
  1)   2.335 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.270 us    |  vfs_write();
  1)   2.158 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.186 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.281 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.256 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.959 us    |  vfs_write();
  1)   3.447 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.259 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.252 us    |  vfs_write();
  1)   2.253 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.263 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.277 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.336 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.297 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.255 us    |  vfs_write();
  1)   2.302 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.257 us    |  vfs_write();
  1)   2.309 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.206 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.107 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.383 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.413 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.326 us    |  vfs_write();
  1)   2.251 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
