# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.641 us    |  xip_file_write();
 3)   1.295 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.624 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.378 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   1.995 us    |  xip_file_write();
 3)   0.411 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.378 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.687 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.409 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.962 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.699 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   1.154 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   1.130 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.965 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.383 us    |  xip_file_write();
 3)   0.914 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   1.091 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.721 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.728 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   1.113 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.813 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.712 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.675 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.572 us    |  xip_file_write();
 3)   1.066 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   1.552 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   1.104 us    |  xip_file_write();
 3)   0.405 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.380 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.626 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   1.194 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   1.130 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.977 us    |  xip_file_write();
 3)   0.676 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.956 us    |  xip_file_write();
 3)   0.584 us    |  xip_file_write();
 3)   0.551 us    |  xip_file_write();
 3)   0.570 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.660 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.550 us    |  xip_file_write();
 3)   0.506 us    |  xip_file_write();
 3)   0.574 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.419 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.648 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.386 us    |  xip_file_write();
 3)   0.843 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.404 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.389 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.382 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.381 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.669 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.387 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.816 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.761 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.709 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   1.136 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.377 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   1.129 us    |  xip_file_write();
 3)   1.134 us    |  xip_file_write();
 3)   0.411 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.578 us    |  xip_file_write();
 3)   0.385 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.417 us    |  xip_file_write();
 3)   0.418 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.384 us    |  xip_file_write();
 3)   1.811 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.410 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.417 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.388 us    |  xip_file_write();
 3)   0.532 us    |  xip_file_write();
 3)   0.379 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.636 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.377 us    |  xip_file_write();
 3)   0.728 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.408 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.393 us    |  xip_file_write();
 3)   0.398 us    |  xip_file_write();
 3)   0.392 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   1.079 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.390 us    |  xip_file_write();
 3)   0.391 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.420 us    |  xip_file_write();
 3)   0.416 us    |  xip_file_write();
 3)   0.485 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   1.288 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   1.146 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.662 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.599 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.477 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.654 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.731 us    |  xip_file_write();
 3)   0.677 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.499 us    |  xip_file_write();
 3)   9.300 us    |  xip_file_write();
 3)   0.551 us    |  xip_file_write();
 3)   0.422 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.440 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.789 us    |  xip_file_write();
 3)   0.629 us    |  xip_file_write();
 3)   0.806 us    |  xip_file_write();
 3)   0.759 us    |  xip_file_write();
 3)   0.587 us    |  xip_file_write();
 3)   0.647 us    |  xip_file_write();
 3)   0.652 us    |  xip_file_write();
 3)   0.678 us    |  xip_file_write();
 3)   0.700 us    |  xip_file_write();
 3)   0.740 us    |  xip_file_write();
 3)   0.624 us    |  xip_file_write();
 3)   0.642 us    |  xip_file_write();
 3)   0.655 us    |  xip_file_write();
 3)   0.657 us    |  xip_file_write();
 3)   0.785 us    |  xip_file_write();
 3)   0.641 us    |  xip_file_write();
 3)   0.694 us    |  xip_file_write();
 3)   0.882 us    |  xip_file_write();
 3)   0.685 us    |  xip_file_write();
 3)   0.646 us    |  xip_file_write();
 3)   0.601 us    |  xip_file_write();
 3)   0.640 us    |  xip_file_write();
 3)   0.684 us    |  xip_file_write();
 3)   0.683 us    |  xip_file_write();
 3)   0.805 us    |  xip_file_write();
 3)   0.752 us    |  xip_file_write();
 3)   0.735 us    |  xip_file_write();
 3)   1.132 us    |  xip_file_write();
 3)   0.780 us    |  xip_file_write();
 3)   0.644 us    |  xip_file_write();
 3)   0.713 us    |  xip_file_write();
 3)   0.838 us    |  xip_file_write();
 3)   0.704 us    |  xip_file_write();
 3)   0.773 us    |  xip_file_write();
 3)   0.731 us    |  xip_file_write();
 3)   0.629 us    |  xip_file_write();
 3)   0.741 us    |  xip_file_write();
 3)   0.486 us    |  xip_file_write();
 3)   0.533 us    |  xip_file_write();
 3)   0.637 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.495 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.604 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   1.165 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.430 us    |  xip_file_write();
 3)   0.423 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.706 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   1.118 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.650 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
