# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   1.390 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.523 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.941 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.034 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   0.970 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.519 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   1.558 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.991 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.493 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.205 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.999 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.447 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.888 us    |  xip_file_write();
 5)   1.352 us    |  xip_file_write();
 5)   1.438 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.961 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.077 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.650 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.492 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.149 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.475 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.936 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.488 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.391 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   1.040 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   1.475 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.991 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   1.479 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.224 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   1.633 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.123 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.461 us    |  xip_file_write();
 5)   1.186 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.534 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.990 us    |  xip_file_write();
 5)   0.792 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   1.863 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.044 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.625 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   2.276 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.434 us    |  xip_file_write();
 5)   1.296 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.137 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.171 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.114 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.343 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.867 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   1.120 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.249 us    |  xip_file_write();
 5)   0.979 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.545 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   1.001 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.931 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.456 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.865 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.453 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.788 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.057 us    |  xip_file_write();
 5)   1.472 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.894 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.800 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.112 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   2.166 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.877 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.319 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.843 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.704 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   1.808 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.485 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   1.079 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.464 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.147 us    |  xip_file_write();
 5)   1.261 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   1.499 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.801 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   1.203 us    |  xip_file_write();
 5)   0.895 us    |  xip_file_write();
 5)   0.887 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.521 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.859 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.055 us    |  xip_file_write();
 5)   1.443 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.889 us    |  xip_file_write();
 5)   1.721 us    |  xip_file_write();
 5)   1.071 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   1.177 us    |  xip_file_write();
 5)   1.298 us    |  xip_file_write();
 5)   1.326 us    |  xip_file_write();
 5)   1.635 us    |  xip_file_write();
 5)   1.570 us    |  xip_file_write();
 5)   1.268 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   1.132 us    |  xip_file_write();
 5)   1.906 us    |  xip_file_write();
 5)   1.366 us    |  xip_file_write();
 5)   1.369 us    |  xip_file_write();
 5)   1.388 us    |  xip_file_write();
 5)   1.213 us    |  xip_file_write();
 5)   1.707 us    |  xip_file_write();
 5)   1.048 us    |  xip_file_write();
 5)   1.159 us    |  xip_file_write();
 5)   1.488 us    |  xip_file_write();
 5)   1.593 us    |  xip_file_write();
 5)   1.349 us    |  xip_file_write();
 5)   1.875 us    |  xip_file_write();
 5)   1.542 us    |  xip_file_write();
 5)   1.928 us    |  xip_file_write();
 5)   1.373 us    |  xip_file_write();
 5)   1.273 us    |  xip_file_write();
 5)   1.413 us    |  xip_file_write();
 5)   1.300 us    |  xip_file_write();
 5)   1.405 us    |  xip_file_write();
 5)   1.960 us    |  xip_file_write();
 5)   1.327 us    |  xip_file_write();
 5)   1.217 us    |  xip_file_write();
 5)   1.908 us    |  xip_file_write();
 5)   1.407 us    |  xip_file_write();
 5)   1.019 us    |  xip_file_write();
 5)   1.612 us    |  xip_file_write();
 5)   1.008 us    |  xip_file_write();
 5)   0.913 us    |  xip_file_write();
 5)   0.994 us    |  xip_file_write();
 5)   1.329 us    |  xip_file_write();
 5)   0.942 us    |  xip_file_write();
 5)   1.026 us    |  xip_file_write();
 5)   0.956 us    |  xip_file_write();
 5)   1.234 us    |  xip_file_write();
 5)   1.441 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   0.910 us    |  xip_file_write();
 5)   1.589 us    |  xip_file_write();
 5)   0.901 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   0.910 us    |  xip_file_write();
 5)   0.891 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.987 us    |  xip_file_write();
 5)   1.568 us    |  xip_file_write();
 5)   0.918 us    |  xip_file_write();
 5)   0.916 us    |  xip_file_write();
 5)   0.847 us    |  xip_file_write();
 5)   0.963 us    |  xip_file_write();
 5)   0.958 us    |  xip_file_write();
 5)   0.982 us    |  xip_file_write();
 5)   1.671 us    |  xip_file_write();
 5)   1.543 us    |  xip_file_write();
 5)   1.092 us    |  xip_file_write();
 5)   0.971 us    |  xip_file_write();
 5)   0.855 us    |  xip_file_write();
 5)   1.039 us    |  xip_file_write();
 5)   0.975 us    |  xip_file_write();
 5)   1.003 us    |  xip_file_write();
 5)   0.907 us    |  xip_file_write();
 5)   1.954 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.896 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.879 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   0.924 us    |  xip_file_write();
 5)   0.964 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   2.322 us    |  xip_file_write();
 5)   0.858 us    |  xip_file_write();
 5)   1.158 us    |  xip_file_write();
 5)   0.905 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   0.923 us    |  xip_file_write();
 5)   0.934 us    |  xip_file_write();
 5)   0.831 us    |  xip_file_write();
 5)   1.436 us    |  xip_file_write();
 5)   1.487 us    |  xip_file_write();
 5)   0.878 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   1.036 us    |  xip_file_write();
 5)   0.939 us    |  xip_file_write();
