# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   0.786 us    |  vfs_write();
 0)   0.751 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   1.408 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   1.465 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.071 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   1.478 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.744 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   1.224 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   1.079 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   0.776 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   1.266 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   1.335 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   1.480 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.900 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   2.095 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.751 us    |  vfs_write();
 0)   1.093 us    |  vfs_write();
 0)   1.477 us    |  vfs_write();
 0)   0.778 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.783 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.979 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.475 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   1.355 us    |  vfs_write();
 0)   0.779 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   1.193 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   1.449 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.743 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   1.048 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.119 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   1.451 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.781 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   1.399 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   1.055 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   1.471 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.960 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   1.495 us    |  vfs_write();
 0)   0.780 us    |  vfs_write();
 0)   0.773 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.756 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   1.360 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   1.396 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.750 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.763 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   1.441 us    |  vfs_write();
 0)   0.922 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.768 us    |  vfs_write();
 0)   2.113 us    |  vfs_write();
 0)   0.752 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   1.057 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.775 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.320 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.745 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.749 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.767 us    |  vfs_write();
 0)   1.106 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.755 us    |  vfs_write();
 0)   0.758 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.765 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.777 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   1.081 us    |  vfs_write();
 0)   0.766 us    |  vfs_write();
 0)   0.759 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.770 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.769 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.940 us    |  vfs_write();
 0)   1.046 us    |  vfs_write();
 0)   0.761 us    |  vfs_write();
 0)   0.764 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   0.762 us    |  vfs_write();
 0)   1.498 us    |  vfs_write();
 0)   0.754 us    |  vfs_write();
 0)   0.747 us    |  vfs_write();
 0)   0.753 us    |  vfs_write();
 0)   0.760 us    |  vfs_write();
 0)   0.757 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   1.002 us    |  vfs_write();
 0)   1.301 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.250 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   1.170 us    |  vfs_write();
 0)   0.999 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.855 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.486 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   1.452 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.195 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.311 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.789 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.785 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.788 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.971 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.483 us    |  vfs_write();
 0)   1.478 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.827 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.550 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.250 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   1.209 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.770 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   1.709 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   1.379 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.911 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   8.762 us    |  vfs_write();
 0)   1.155 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   1.022 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.510 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   1.494 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.824 us    |  vfs_write();
 0)   1.008 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   1.579 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   1.138 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   2.178 us    |  vfs_write();
 0)   0.784 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.782 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.973 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   1.498 us    |  vfs_write();
 0)   0.793 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.796 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.804 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.349 us    |  vfs_write();
 0)   1.019 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.791 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.807 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.802 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.939 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.262 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.787 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   1.260 us    |  vfs_write();
 0)   0.792 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.480 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.794 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.795 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   1.019 us    |  vfs_write();
 0)   0.790 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.800 us    |  vfs_write();
 0)   0.798 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   1.131 us    |  vfs_write();
 0)   0.797 us    |  vfs_write();
 0)   1.014 us    |  vfs_write();
 0)   0.801 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.799 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   1.041 us    |  vfs_write();
